scenario,record_type,tick_id,query_count,events_processed,query_from_ms,query_to_ms,query_window_ms,query_iteration_ns,aggregation_ns,decision_ns,total_tick_ns,latest_foreground_age_ms,event_to_decision_ms,action,decision_to_presentation_ns,event_to_presentation_ms,included
unrestricted_to_unrestricted,tick,74,2,3220,1787266800000,1787329671321,62871321,35736770,3024844,72761,42253386,8849,8849,none,,,true
unrestricted_to_unrestricted,tick,75,2,3220,1787266800000,1787329672366,62872366,38899844,3610677,72344,45433750,9897,9897,none,,,true
unrestricted_to_unrestricted,tick,76,2,3220,1787266800000,1787329673414,62873414,35308489,2620052,79271,40959948,10941,10941,none,,,true
unrestricted_to_unrestricted,tick,77,2,3220,1787266800000,1787329674459,62874459,34605625,3103073,69688,41062500,11985,11985,none,,,true
unrestricted_to_unrestricted,tick,78,2,3220,1787266800000,1787329675502,62875502,36502813,2741979,72552,41997917,13030,13030,none,,,true
block_now_repeated_transition,tick,456,2,3240,1787266800000,1787330064724,63264724,25120208,1017917,75104,62467761,971,937,block_activity,,,true
block_now_repeated_transition,presentation,456,,,,,,,,,,,,block_activity,741495520,1679,true
block_now_repeated_transition,tick,459,2,3256,1787266800000,1787330067838,63267838,28195052,1070469,97761,57367240,478,452,block_activity,,,true
block_now_repeated_transition,presentation,459,,,,,,,,,,,,block_activity,557190677,1009,true
block_now_repeated_transition,tick,462,2,3276,1787266800000,1787330070948,63270948,22727552,997188,59687,60351250,882,847,block_activity,,,true
block_now_repeated_transition,presentation,462,,,,,,,,,,,,block_activity,263655573,1110,true
block_now_repeated_transition,tick,465,2,3294,1787266800000,1787330074069,63274069,29238958,1019687,59114,130616719,1107,1008,block_activity,,,true
block_now_repeated_transition,presentation,465,,,,,,,,,,,,block_activity,329993490,1338,true
block_now_repeated_transition,tick,467,2,3310,1787266800000,1787330076262,63276262,21504999,994635,61666,82013802,399,341,block_activity,,,true
block_now_repeated_transition,presentation,467,,,,,,,,,,,,block_activity,275701094,616,true
block_now_repeated_transition,tick,469,2,3328,1787266800000,1787330078373,63278373,24958074,1045573,66979,70461875,405,362,block_activity,,,true
block_now_repeated_transition,presentation,469,,,,,,,,,,,,block_activity,216567344,579,true
block_now_repeated_transition,tick,471,2,3346,1787266800000,1787330080475,63280475,35256042,3089740,63802,85815000,456,410,block_activity,,,true
block_now_repeated_transition,presentation,471,,,,,,,,,,,,block_activity,264154010,674,true
block_now_repeated_transition,tick,473,2,3366,1787266800000,1787330082587,63282587,73638229,1031719,50989,109843437,696,663,block_activity,,,true
block_now_repeated_transition,presentation,473,,,,,,,,,,,,block_activity,180375729,843,true
block_now_repeated_transition,tick,477,2,3396,1787266800000,1787330087018,63287018,36794947,1897396,62188,70582344,798,770,block_activity,,,true
block_now_repeated_transition,presentation,477,,,,,,,,,,,,block_activity,336291718,1106,true
block_now_repeated_transition,tick,480,2,3414,1787266800000,1787330090155,63290155,65070521,1389479,61459,128051614,1211,1154,block_activity,,,true
block_now_repeated_transition,presentation,480,,,,,,,,,,,,block_activity,278884895,1433,true
block_now_repeated_transition,tick,483,2,3432,1787266800000,1787330093335,63293335,21823125,1122292,55417,57811094,823,790,block_activity,,,true
block_now_repeated_transition,presentation,483,,,,,,,,,,,,block_activity,234364531,1024,true
block_now_repeated_transition,tick,485,2,3448,1787266800000,1787330095418,63295418,32600625,1087916,71771,74315469,269,232,block_activity,,,true
block_now_repeated_transition,presentation,485,,,,,,,,,,,,block_activity,381821510,614,true
block_now_repeated_transition,tick,489,2,3480,1787266800000,1787330099551,63299551,31917708,1129115,61094,58479427,796,772,block_activity,,,true
block_now_repeated_transition,presentation,489,,,,,,,,,,,,block_activity,350114792,1122,true
block_now_repeated_transition,tick,493,2,3510,1787266800000,1787330103685,63303685,39106302,3965834,80104,84497969,680,640,block_activity,,,true
block_now_repeated_transition,presentation,493,,,,,,,,,,,,block_activity,394159843,1034,true
block_now_repeated_transition,tick,495,2,3526,1787266800000,1787330105802,63305802,34541042,1465157,86302,66443646,484,455,block_activity,,,true
block_now_repeated_transition,presentation,495,,,,,,,,,,,,block_activity,180633854,636,true
block_now_repeated_transition,tick,498,2,3544,1787266800000,1787330108945,63308945,25032864,1161614,66198,53746354,273,246,block_activity,,,true
block_now_repeated_transition,presentation,498,,,,,,,,,,,,block_activity,489788333,736,true
block_now_repeated_transition,tick,500,2,3562,1787266800000,1787330111031,63311031,23051405,1328854,70000,59043646,189,158,block_activity,,,true
block_now_repeated_transition,presentation,500,,,,,,,,,,,,block_activity,212726874,370,true
block_now_repeated_transition,tick,502,2,3582,1787266800000,1787330113116,63313116,18733176,1157552,50885,39774167,528,511,block_activity,,,true
block_now_repeated_transition,presentation,502,,,,,,,,,,,,block_activity,148176927,659,true
block_now_repeated_transition,tick,507,2,3612,1787266800000,1787330118336,63318336,65686822,5675729,75365,156989479,851,770,block_activity,,,true
block_now_repeated_transition,presentation,507,,,,,,,,,,,,block_activity,323748906,1094,true
block_now_repeated_transition,tick,511,2,3640,1787266800000,1787330122573,63322573,21448594,1197239,112968,50862760,464,437,block_activity,,,true
block_now_repeated_transition,presentation,511,,,,,,,,,,,,block_activity,335372604,772,true
block_now_repeated_transition,tick,517,2,3666,1787266800000,1787330128873,63328873,48369115,3624792,62188,125807865,975,903,block_activity,,,true
block_now_repeated_transition,presentation,517,,,,,,,,,,,,block_activity,366985416,1270,true
block_now_repeated_transition,tick,621,2,3696,1787266800000,1787330237401,63437401,28429323,2943438,59271,64126406,385,353,block_activity,,,true
block_now_repeated_transition,presentation,621,,,,,,,,,,,,block_activity,701536667,1055,true
block_now_repeated_transition,tick,627,2,3724,1787266800000,1787330243626,63443626,45064062,1274218,60052,79312188,584,552,block_activity,,,true
block_now_repeated_transition,presentation,627,,,,,,,,,,,,block_activity,694372813,1246,true
block_now_repeated_transition,tick,634,2,3754,1787266800000,1787330250990,63450990,35736876,7435417,56042,68476979,915,892,block_activity,,,true
block_now_repeated_transition,presentation,634,,,,,,,,,,,,block_activity,664202031,1557,true
block_now_repeated_transition,tick,640,2,3786,1787266800000,1787330257248,63457248,20168124,1186406,54114,48222188,1041,1015,block_activity,,,true
block_now_repeated_transition,presentation,640,,,,,,,,,,,,block_activity,616736250,1632,true
block_now_repeated_transition,tick,646,2,3814,1787266800000,1787330263432,63463432,29062447,1146979,68281,59227135,574,546,block_activity,,,true
block_now_repeated_transition,presentation,646,,,,,,,,,,,,block_activity,838098177,1384,true
block_now_repeated_transition,tick,652,2,3848,1787266800000,1787330269663,63469663,37681041,1420729,54896,78359166,594,556,block_activity,,,true
block_now_repeated_transition,presentation,652,,,,,,,,,,,,block_activity,678478385,1234,true
block_now_repeated_transition,tick,657,2,3878,1787266800000,1787330274867,63474867,56404583,1169948,51719,81565157,286,263,block_activity,,,true
block_now_repeated_transition,presentation,657,,,,,,,,,,,,block_activity,770850624,1034,true
block_now_repeated_transition,tick,663,2,3909,1787266800000,1787330281114,63481114,92875157,1851198,72864,195906354,996,898,block_activity,,,true
block_now_repeated_transition,presentation,663,,,,,,,,,,,,block_activity,740948958,1638,true
block_now_repeated_transition,tick,668,2,3936,1787266800000,1787330286450,63486450,44827293,1207500,74114,89188437,164,124,block_activity,,,true
block_now_repeated_transition,presentation,668,,,,,,,,,,,,block_activity,681243906,805,true
block_now_repeated_transition,tick,673,2,3968,1787266800000,1787330291686,63491686,26075626,2415781,66927,53939011,1056,1031,block_activity,,,true
block_now_repeated_transition,presentation,673,,,,,,,,,,,,block_activity,717120885,1748,true
block_now_repeated_transition,tick,679,2,3998,1787266800000,1787330297972,63497972,51337865,1299479,67552,86051146,432,401,block_activity,,,true
block_now_repeated_transition,presentation,679,,,,,,,,,,,,block_activity,642299895,1043,true
block_now_repeated_transition,tick,683,2,4028,1787266800000,1787330302159,63502159,32787292,1230781,73750,71535833,183,147,block_activity,,,true
block_now_repeated_transition,presentation,683,,,,,,,,,,,,block_activity,663152760,810,true
block_now_repeated_transition,tick,687,2,4058,1787266800000,1787330306330,63506330,40096251,1332917,98437,85120781,178,142,block_activity,,,true
block_now_repeated_transition,presentation,687,,,,,,,,,,,,block_activity,701724896,844,true
exceeded_daily_limit,tick,947,2,4144,1787266800000,1787330574467,63774467,37711510,1428177,55105,66495729,289,263,block_activity,,,true
exceeded_daily_limit,presentation,947,,,,,,,,,,,,block_activity,726723280,990,true
exceeded_daily_limit,tick,954,2,4174,1787266800000,1787330581813,63781813,106447500,9583854,74115,174754895,542,487,block_activity,,,true
exceeded_daily_limit,presentation,954,,,,,,,,,,,,block_activity,728625520,1216,true
exceeded_daily_limit,tick,959,2,4198,1787266800000,1787330587161,63787161,119509583,4653646,79844,217772396,581,493,block_activity,,,true
exceeded_daily_limit,presentation,959,,,,,,,,,,,,block_activity,721240208,1214,true
exceeded_daily_limit,tick,964,2,4230,1787266800000,1787330592526,63792526,60987500,1710781,65469,113240886,761,713,block_activity,,,true
exceeded_daily_limit,presentation,964,,,,,,,,,,,,block_activity,703385208,1417,true
exceeded_daily_limit,tick,969,2,4260,1787266800000,1787330597783,63797783,42442396,2255104,61823,77449688,915,884,block_activity,,,true
exceeded_daily_limit,presentation,969,,,,,,,,,,,,block_activity,652327083,1536,true
exceeded_daily_limit,tick,973,2,4288,1787266800000,1787330602020,63802020,33402811,2026250,56979,65914010,521,491,block_activity,,,true
exceeded_daily_limit,presentation,973,,,,,,,,,,,,block_activity,664759792,1156,true
exceeded_daily_limit,tick,977,2,4318,1787266800000,1787330606184,63806184,37447813,1362447,123125,80621354,812,773,block_activity,,,true
exceeded_daily_limit,presentation,977,,,,,,,,,,,,block_activity,685621302,1458,true
scheduled_restriction,tick,1149,2,4378,1787266800000,1787330784779,63984779,39669896,1401667,130833,67133854,1224,1199,block_activity,,,true
scheduled_restriction,presentation,1149,,,,,,,,,,,,block_activity,667781458,1866,true
scheduled_restriction,tick,1155,2,4408,1787266800000,1787330791010,63991010,35008490,1419323,171355,65059063,424,396,block_activity,,,true
scheduled_restriction,presentation,1155,,,,,,,,,,,,block_activity,324426354,720,true
scheduled_restriction,tick,1160,2,4438,1787266800000,1787330796285,63996285,62277917,2038125,264479,105828542,452,413,block_activity,,,true
scheduled_restriction,presentation,1160,,,,,,,,,,,,block_activity,357185573,771,true
scheduled_restriction,tick,1164,2,4468,1787266800000,1787330800470,64000470,37263541,1643855,189062,79642187,308,270,block_activity,,,true
scheduled_restriction,presentation,1164,,,,,,,,,,,,block_activity,293307084,563,true
scheduled_restriction,tick,1169,2,4500,1787266800000,1787330805670,64005670,19364166,1300573,119740,38833333,1062,1045,block_activity,,,true
scheduled_restriction,presentation,1169,,,,,,,,,,,,block_activity,130940781,1176,true
scheduled_restriction,tick,1174,2,4530,1787266800000,1787330810864,64010864,19891771,1388906,120208,40936093,1057,1038,block_activity,,,true
scheduled_restriction,presentation,1174,,,,,,,,,,,,block_activity,160885105,1199,true
scheduled_restriction,tick,1179,2,4560,1787266800000,1787330816145,64016145,30801458,1454167,230781,85978854,1175,1124,block_activity,,,true
scheduled_restriction,presentation,1179,,,,,,,,,,,,block_activity,481537448,1606,true
routine_restriction,tick,1375,2,4630,1787266800000,1787331052717,64252717,25223593,1356719,45052,45801198,948,930,block_activity,,,true
routine_restriction,presentation,1375,,,,,,,,,,,,block_activity,758580468,1688,true
routine_restriction,tick,1382,2,4662,1787266800000,1787331060100,64260100,30715053,1428646,39322,61478750,851,823,block_activity,,,true
routine_restriction,presentation,1382,,,,,,,,,,,,block_activity,646285104,1469,true
routine_restriction,tick,1394,2,4716,1787266800000,1787331073323,64273323,36577031,1564427,41250,62023490,333,311,block_activity,,,true
routine_restriction,presentation,1394,,,,,,,,,,,,block_activity,663559167,975,true
routine_restriction,tick,1400,2,4744,1787266800000,1787331079591,64279591,79879791,1410208,45520,129050416,698,654,block_activity,,,true
routine_restriction,presentation,1400,,,,,,,,,,,,block_activity,731856719,1386,true
routine_restriction,tick,1406,2,4778,1787266800000,1787331086006,64286006,29034739,1392240,39688,65132864,1175,1141,block_activity,,,true
routine_restriction,presentation,1406,,,,,,,,,,,,block_activity,499238176,1640,true
routine_restriction,tick,1410,2,4805,1787266800000,1787331090189,64290189,41587396,1561771,49479,79133489,171,136,block_activity,,,true
routine_restriction,presentation,1410,,,,,,,,,,,,block_activity,663722448,800,true
routine_restriction,tick,1416,2,4836,1787266800000,1787331096465,64296465,159069219,1435781,58177,217797709,343,287,block_activity,,,true
routine_restriction,presentation,1416,,,,,,,,,,,,block_activity,669969479,957,true
routine_restriction,tick,1422,2,4866,1787266800000,1787331102931,64302931,86394428,6086354,47708,127008490,812,779,block_activity,,,true
routine_restriction,presentation,1422,,,,,,,,,,,,block_activity,706994063,1486,true
