scenario,record_type,tick_id,query_count,events_processed,query_from_ms,query_to_ms,query_window_ms,query_iteration_ns,aggregation_ns,decision_ns,total_tick_ns,latest_foreground_age_ms,event_to_decision_ms,action,decision_to_presentation_ns,event_to_presentation_ms,included
unrestricted_to_unrestricted,tick,1293,1,1,1787335299069,1787335317428,18359,8017657,423281,83125,13599636,20200,20200,none,,,true
unrestricted_to_unrestricted,tick,1294,1,1,1787335299069,1787335318443,19374,4307239,164583,28281,6604114,21209,21209,none,,,true
unrestricted_to_unrestricted,tick,1295,1,1,1787335299069,1787335319452,20383,2672813,146146,26302,4727500,22216,22216,none,,,true
unrestricted_to_unrestricted,tick,1296,1,1,1787335299069,1787335320459,21390,3046146,173959,28698,5056354,23224,23224,none,,,true
unrestricted_to_unrestricted,tick,1297,1,1,1787335299069,1787335321467,22398,3059270,158437,27136,5128750,24232,24232,none,,,true
unrestricted_to_unrestricted,tick,1298,1,1,1787335299069,1787335322475,23406,3219896,167812,30208,5035469,25239,25239,none,,,true
unrestricted_to_unrestricted,tick,1299,1,1,1787335299069,1787335323482,24413,1819948,77968,11510,2825417,26245,26245,none,,,true
unrestricted_to_unrestricted,tick,1300,1,1,1787335299069,1787335324488,25419,2832187,160104,28750,4733385,27252,27252,none,,,true
unrestricted_to_unrestricted,tick,1301,1,1,1787335299069,1787335325494,26425,2152760,122188,17812,3490208,28257,28257,none,,,true
unrestricted_to_unrestricted,tick,1302,1,1,1787335299069,1787335326500,27431,2763541,148802,28229,4559687,29264,29264,none,,,true
unrestricted_to_unrestricted,tick,1303,1,1,1787335299069,1787335327508,28439,3518281,175834,29375,5670573,30273,30273,none,,,true
unrestricted_to_unrestricted,tick,1304,1,1,1787335299069,1787335328518,29449,5662708,402708,78333,10167239,31287,31286,none,,,true
unrestricted_to_unrestricted,tick,1305,1,1,1787335299069,1787335329531,30462,6521875,745261,83489,11886146,32301,32301,none,,,true
unrestricted_to_unrestricted,tick,1306,1,1,1787335299069,1787335330545,31476,6901459,396302,79739,11937083,33315,33315,none,,,true
unrestricted_to_unrestricted,tick,1307,1,1,1787335299069,1787335331560,32491,6434270,398125,78854,11476459,34330,34330,none,,,true
unrestricted_to_unrestricted,tick,1308,1,1,1787335299069,1787335332573,33504,7356875,432812,82292,12319114,35344,35344,none,,,true
unrestricted_to_unrestricted,tick,1309,1,1,1787335299069,1787335333588,34519,4423334,171459,28802,7384895,36355,36355,none,,,true
unrestricted_to_unrestricted,tick,1310,1,1,1787335299069,1787335334597,35528,2702813,146250,27760,4412188,37361,37361,none,,,true
unrestricted_to_unrestricted,tick,1311,1,1,1787335299069,1787335335605,36536,3060364,200156,37084,5273750,38370,38370,none,,,true
unrestricted_to_unrestricted,tick,1312,1,1,1787335299069,1787335336613,37544,4600053,171666,30781,8945782,39380,39380,none,,,true
unrestricted_to_unrestricted,tick,1313,1,1,1787335299069,1787335337623,38554,7282761,399063,76771,12291667,40394,40394,none,,,true
unrestricted_to_unrestricted,tick,1314,1,1,1787335299069,1787335338638,39569,4916094,406719,79062,9006927,41406,41406,none,,,true
block_now_repeated_transition,tick,211,1,4,1787333902415,1787333903883,1468,5450260,351771,62031,49408021,1081,1044,block_activity,,,true
block_now_repeated_transition,presentation,211,,,,,,,,,,,,block_activity,149456250,1193,true
block_now_repeated_transition,tick,214,1,4,1787333905490,1787333906942,1452,5382709,342396,42448,47142031,1125,1085,block_activity,,,true
block_now_repeated_transition,presentation,214,,,,,,,,,,,,block_activity,159846250,1245,true
block_now_repeated_transition,tick,217,1,4,1787333908393,1787333910000,1607,5355677,276667,33020,46744479,1067,1032,block_activity,,,true
block_now_repeated_transition,presentation,217,,,,,,,,,,,,block_activity,169029636,1201,true
block_now_repeated_transition,tick,220,1,4,1787333911697,1787333913057,1360,2361198,119270,14167,24753698,748,727,block_activity,,,true
block_now_repeated_transition,presentation,220,,,,,,,,,,,,block_activity,137962552,865,true
block_now_repeated_transition,tick,224,1,3,1787333915987,1787333917097,1110,5206615,328958,42395,45101667,1136,1099,block_activity,,,true
block_now_repeated_transition,presentation,224,,,,,,,,,,,,block_activity,169618646,1268,true
block_now_repeated_transition,tick,227,1,5,1787333918874,1787333920153,1279,4063542,264791,31094,42053281,861,825,block_activity,,,true
block_now_repeated_transition,presentation,227,,,,,,,,,,,,block_activity,175944843,1001,true
block_now_repeated_transition,tick,230,1,4,1787333922003,1787333923208,1205,2881354,146302,16250,25283802,579,557,block_activity,,,true
block_now_repeated_transition,presentation,230,,,,,,,,,,,,block_activity,417110208,975,true
block_now_repeated_transition,tick,233,1,4,1787333924753,1787333926251,1498,3199427,169948,17500,30956406,928,907,block_activity,,,true
block_now_repeated_transition,presentation,233,,,,,,,,,,,,block_activity,192133646,1099,true
block_now_repeated_transition,tick,236,1,4,1787333927887,1787333929295,1408,1910417,120312,13490,19024114,697,681,block_activity,,,true
block_now_repeated_transition,presentation,236,,,,,,,,,,,,block_activity,155946249,837,true
block_now_repeated_transition,tick,239,1,4,1787333930508,1787333932328,1820,6555208,390469,42083,42823334,1049,1016,block_activity,,,true
block_now_repeated_transition,presentation,239,,,,,,,,,,,,block_activity,177653438,1193,true
block_now_repeated_transition,tick,241,1,4,1787333933268,1787333934377,1109,35348698,171510,17604,135223906,518,425,block_activity,,,true
block_now_repeated_transition,presentation,241,,,,,,,,,,,,block_activity,345695052,771,true
block_now_repeated_transition,tick,243,1,7,1787333934653,1787333936519,1866,16110000,774010,56823,95232708,267,193,block_activity,,,true
block_now_repeated_transition,presentation,243,,,,,,,,,,,,block_activity,285797396,478,true
block_now_repeated_transition,tick,246,1,4,1787333937897,1787333939626,1729,11295833,694063,79167,59603073,1136,1094,block_activity,,,true
block_now_repeated_transition,presentation,246,,,,,,,,,,,,block_activity,170899791,1265,true
block_now_repeated_transition,tick,250,1,5,1787333942395,1787333943772,1377,4277188,224844,16615,39010833,695,661,block_activity,,,true
block_now_repeated_transition,presentation,250,,,,,,,,,,,,block_activity,305609322,967,true
block_now_repeated_transition,tick,253,1,4,1787333945549,1787333946825,1276,2635052,153282,17031,33244948,911,882,block_activity,,,true
block_now_repeated_transition,presentation,253,,,,,,,,,,,,block_activity,238957709,1121,true
block_now_repeated_transition,tick,255,1,5,1787333947734,1787333948865,1131,3055520,142552,17135,92464636,492,404,block_activity,,,true
block_now_repeated_transition,presentation,255,,,,,,,,,,,,block_activity,333170573,737,true
block_now_repeated_transition,tick,257,1,6,1787333949827,1787333950964,1137,7629063,157135,17760,49155365,431,391,block_activity,,,true
block_now_repeated_transition,presentation,257,,,,,,,,,,,,block_activity,195311615,586,true
block_now_repeated_transition,tick,259,1,5,1787333951817,1787333953021,1204,4727864,163802,16771,74881302,553,484,block_activity,,,true
block_now_repeated_transition,presentation,259,,,,,,,,,,,,block_activity,234559843,719,true
block_now_repeated_transition,tick,261,1,5,1787333953962,1787333955103,1141,33104323,212395,18750,70761042,579,543,block_activity,,,true
block_now_repeated_transition,presentation,261,,,,,,,,,,,,block_activity,169991927,713,true
block_now_repeated_transition,tick,263,1,5,1787333956070,1787333957190,1120,4409896,180782,17500,44109219,188,149,block_activity,,,true
block_now_repeated_transition,presentation,263,,,,,,,,,,,,block_activity,288961094,438,true
block_now_repeated_transition,tick,266,1,4,1787333958491,1787333960247,1756,5469688,135104,16511,39389375,969,936,block_activity,,,true
block_now_repeated_transition,presentation,266,,,,,,,,,,,,block_activity,160731510,1096,true
block_now_repeated_transition,tick,269,1,6,1787333962069,1787333963308,1239,6331146,180000,23281,50909896,175,132,block_activity,,,true
block_now_repeated_transition,presentation,269,,,,,,,,,,,,block_activity,604088177,736,true
block_now_repeated_transition,tick,272,1,4,1787333965074,1787333966375,1301,10558282,173906,22552,44485104,911,880,block_activity,,,true
block_now_repeated_transition,presentation,272,,,,,,,,,,,,block_activity,292023802,1172,true
block_now_repeated_transition,tick,274,1,6,1787333967257,1787333968425,1168,4111927,182761,27500,43722343,474,436,block_activity,,,true
block_now_repeated_transition,presentation,274,,,,,,,,,,,,block_activity,186018593,622,true
block_now_repeated_transition,tick,277,1,4,1787333970216,1787333971484,1268,10185677,359688,40417,48701302,893,859,block_activity,,,true
block_now_repeated_transition,presentation,277,,,,,,,,,,,,block_activity,184694531,1044,true
block_now_repeated_transition,tick,279,1,4,1787333972425,1787333973538,1113,4421458,168646,20938,45268802,152,112,block_activity,,,true
block_now_repeated_transition,presentation,279,,,,,,,,,,,,block_activity,335741406,448,true
block_now_repeated_transition,tick,282,1,6,1787333974227,1787333976597,2370,4526927,193646,56250,67096198,246,188,block_activity,,,true
block_now_repeated_transition,presentation,282,,,,,,,,,,,,block_activity,282073541,470,true
block_now_repeated_transition,tick,284,1,6,1787333977530,1787333978699,1169,33337812,165417,18958,99046406,400,335,block_activity,,,true
block_now_repeated_transition,presentation,284,,,,,,,,,,,,block_activity,256122604,592,true
block_now_repeated_transition,tick,288,1,4,1787333981370,1787333982818,1448,4898281,138333,16407,38811198,1127,1095,block_activity,,,true
block_now_repeated_transition,presentation,288,,,,,,,,,,,,block_activity,210133177,1305,true
block_now_repeated_transition,tick,290,1,5,1787333983729,1787333984862,1133,2400833,118958,16094,21938281,559,541,block_activity,,,true
block_now_repeated_transition,presentation,290,,,,,,,,,,,,block_activity,134704844,675,true
block_now_repeated_transition,tick,292,1,6,1787333985672,1787333986891,1219,3096198,139636,15937,22846615,530,512,block_activity,,,true
block_now_repeated_transition,presentation,292,,,,,,,,,,,,block_activity,143867448,655,true
block_now_repeated_transition,tick,295,1,6,1787333988602,1787333989926,1324,4818334,129896,18802,27783437,277,255,block_activity,,,true
block_now_repeated_transition,presentation,295,,,,,,,,,,,,block_activity,307462604,563,true
block_now_repeated_transition,tick,299,1,5,1787333992747,1787333993966,1219,6393646,154375,17343,82282188,267,193,block_activity,,,true
block_now_repeated_transition,presentation,299,,,,,,,,,,,,block_activity,416278021,609,true
block_now_repeated_transition,tick,301,1,7,1787333994203,1787333996083,1880,5442500,138437,15572,39069114,162,129,block_activity,,,true
block_now_repeated_transition,presentation,301,,,,,,,,,,,,block_activity,383802917,513,true
block_now_repeated_transition,tick,304,1,4,1787333997697,1787333999136,1439,4370104,125468,16250,34398490,209,180,block_activity,,,true
block_now_repeated_transition,presentation,304,,,,,,,,,,,,block_activity,458475365,638,true
block_now_repeated_transition,tick,306,1,7,1787333999404,1787334001177,1773,2779531,137448,21979,41244115,269,232,block_activity,,,true
block_now_repeated_transition,presentation,306,,,,,,,,,,,,block_activity,284214636,517,true
block_now_repeated_transition,tick,310,1,4,1787334004073,1787334005242,1169,9096406,142343,18020,47498490,857,821,block_activity,,,true
block_now_repeated_transition,presentation,310,,,,,,,,,,,,block_activity,402240677,1223,true
block_now_repeated_transition,tick,313,1,3,1787334007189,1787334008307,1118,10386198,153958,18802,73032447,1149,1088,block_activity,,,true
block_now_repeated_transition,presentation,313,,,,,,,,,,,,block_activity,218393490,1306,true
block_now_repeated_transition,tick,315,1,5,1787334009207,1787334010387,1180,6900104,137344,16614,60159115,248,198,block_activity,,,true
block_now_repeated_transition,presentation,315,,,,,,,,,,,,block_activity,347235417,545,true
block_now_repeated_transition,tick,318,1,4,1787334012139,1787334013460,1321,2317552,101459,14583,20723958,719,702,block_activity,,,true
block_now_repeated_transition,presentation,318,,,,,,,,,,,,block_activity,214597292,916,true
exceeded_daily_limit,tick,569,1,4,1787334292712,1787334312946,20234,2748281,110885,16719,72211771,708,639,block_activity,,,true
exceeded_daily_limit,presentation,569,,,,,,,,,,,,block_activity,259775417,899,true
exceeded_daily_limit,tick,571,1,6,1787334313837,1787334315030,1193,4528802,131614,18334,89124166,324,243,block_activity,,,true
exceeded_daily_limit,presentation,571,,,,,,,,,,,,block_activity,209406458,452,true
exceeded_daily_limit,tick,574,1,4,1787334316475,1787334318133,1658,7452291,328385,54062,38473698,862,833,block_activity,,,true
exceeded_daily_limit,presentation,574,,,,,,,,,,,,block_activity,143106563,976,true
exceeded_daily_limit,tick,577,1,4,1787334319315,1787334321188,1873,11282292,708073,127240,62616355,1134,1088,block_activity,,,true
exceeded_daily_limit,presentation,577,,,,,,,,,,,,block_activity,170635468,1259,true
exceeded_daily_limit,tick,580,1,4,1787334322336,1787334324265,1929,3469427,108958,20208,31435937,963,937,block_activity,,,true
exceeded_daily_limit,presentation,580,,,,,,,,,,,,block_activity,267731042,1205,true
scheduled_restriction,tick,866,1,3,1787334862532,1787334884120,21588,3030625,155208,142031,31885365,1119,1091,block_activity,,,true
scheduled_restriction,presentation,866,,,,,,,,,,,,block_activity,404691927,1496,true
scheduled_restriction,tick,870,1,6,1787334886578,1787334888178,1600,2673438,108125,120157,41259479,250,212,block_activity,,,true
scheduled_restriction,presentation,870,,,,,,,,,,,,block_activity,439175104,651,true
scheduled_restriction,tick,873,1,4,1787334889895,1787334891231,1336,3213177,109323,158906,31041563,692,665,block_activity,,,true
scheduled_restriction,presentation,873,,,,,,,,,,,,block_activity,408260260,1073,true
scheduled_restriction,tick,875,1,8,1787334891500,1787334893275,1775,3376198,124479,128073,60179218,397,342,block_activity,,,true
scheduled_restriction,presentation,875,,,,,,,,,,,,block_activity,307281822,649,true
scheduled_restriction,tick,877,1,5,1787334894156,1787334895345,1189,5857240,111771,130834,68206250,458,397,block_activity,,,true
scheduled_restriction,presentation,877,,,,,,,,,,,,block_activity,203971979,601,true
scheduled_restriction,tick,879,1,5,1787334896264,1787334897429,1165,4818698,100052,135157,53773906,439,391,block_activity,,,true
scheduled_restriction,presentation,879,,,,,,,,,,,,block_activity,228938124,620,true
scheduled_restriction,tick,881,1,6,1787334898185,1787334899488,1303,1975104,95833,115729,23651979,629,608,block_activity,,,true
scheduled_restriction,presentation,881,,,,,,,,,,,,block_activity,152448229,761,true
routine_restriction,tick,1159,1,3,1787335134093,1787335182532,48439,3269479,159844,141302,32976875,362,334,block_activity,,,true
routine_restriction,presentation,1159,,,,,,,,,,,,block_activity,837283385,1172,true
routine_restriction,tick,1181,1,4,1787335202744,1787335203872,1128,1455364,173542,31875,34186250,356,324,block_activity,,,true
routine_restriction,presentation,1181,,,,,,,,,,,,block_activity,201127760,525,true
routine_restriction,tick,1185,1,4,1787335206616,1787335207923,1307,3626041,109375,42968,120358489,570,454,block_activity,,,true
routine_restriction,presentation,1185,,,,,,,,,,,,block_activity,234149479,688,true
routine_restriction,tick,1188,1,4,1787335209825,1787335211049,1224,2241354,107292,41094,27552969,863,839,block_activity,,,true
routine_restriction,presentation,1188,,,,,,,,,,,,block_activity,174833854,1014,true
routine_restriction,tick,1191,1,4,1787335212309,1787335214090,1781,2165521,132760,30625,31553177,1002,974,block_activity,,,true
routine_restriction,presentation,1191,,,,,,,,,,,,block_activity,158118438,1132,true
routine_restriction,tick,1193,1,5,1787335214851,1787335216127,1276,2340625,107448,28593,198106562,630,435,block_activity,,,true
routine_restriction,presentation,1193,,,,,,,,,,,,block_activity,338787552,774,true
routine_restriction,tick,1196,1,3,1787335217575,1787335219338,1763,1685105,93698,23698,47475521,306,262,block_activity,,,true
routine_restriction,presentation,1196,,,,,,,,,,,,block_activity,184485364,446,true
routine_restriction,tick,1198,1,5,1787335220279,1787335221392,1113,1392344,100052,30417,66922344,409,344,block_activity,,,true
routine_restriction,presentation,1198,,,,,,,,,,,,block_activity,240328802,585,true
routine_restriction,tick,1200,1,5,1787335222342,1787335223464,1122,1725260,125052,17760,68974792,517,452,block_activity,,,true
routine_restriction,presentation,1200,,,,,,,,,,,,block_activity,226243750,678,true
routine_restriction,tick,1202,1,5,1787335224372,1787335225536,1164,1363646,90521,16927,60130885,229,171,block_activity,,,true
routine_restriction,presentation,1202,,,,,,,,,,,,block_activity,371185625,542,true
routine_restriction,tick,1204,1,5,1787335226440,1787335227600,1160,2576927,119011,20156,80596406,481,405,block_activity,,,true
routine_restriction,presentation,1204,,,,,,,,,,,,block_activity,310339948,715,true
